Index,Time,Force,Gyro,Power


68328,873821,-3.84,-0.01,-0.00,

68329,873833,-3.87,0.00,0.01,

68330,873845,-3.77,-0.01,-0.01,

68331,873858,-3.77,0.00,0.01,

68332,873869,-3.88,-0.00,0.00,

68333,873882,-3.91,-0.01,-0.01,

68334,873894,-3.88,-0.01,-0.01,

68335,873905,-3.87,0.00,0.01,

68336,873918,-3.88,-0.01,0.00,

68337,873930,-3.88,0.00,0.01,

68338,873942,-3.85,0.00,0.01,

68339,873954,-3.80,-0.01,-0.01,

68340,873966,-3.75,-0.00,0.00,

68341,873979,-3.86,-0.00,0.01,

68342,873990,-3.89,-0.00,0.00,

68343,874002,-3.79,-0.00,0.00,

68344,874015,-3.82,0.00,0.01,

68345,874027,-3.88,-0.00,0.00,

68346,874038,-3.86,-0.01,-0.00,

68347,874051,-3.80,-0.00,0.00,

68348,874088,-3.87,0.00,0.01,

68349,874099,-3.86,-0.00,0.00,

68350,874112,-3.88,-0.01,-0.00,

68351,874123,-3.93,-0.01,0.00,

68352,874168,-3.93,0.00,0.01,

68353,874171,-3.90,0.00,0.01,

68354,874184,-3.87,-0.00,0.00,

68355,874196,-3.91,-0.01,-0.00,

68356,874208,-3.90,-0.01,-0.00,

68357,874220,-3.89,-0.01,-0.00,

68358,874232,-3.89,-0.01,-0.00,

68359,874244,-4.00,-0.01,-0.00,

68360,874256,-3.99,-0.01,0.00,

68361,874268,-3.88,-0.01,-0.00,

68362,874280,-3.92,-0.01,0.00,

68363,874292,-3.95,-0.01,-0.00,

68364,874305,-3.90,-0.00,0.00,

68365,874317,-3.93,-0.00,0.00,

68366,874328,-3.92,-0.01,-0.00,

68367,874341,-3.91,-0.01,-0.00,

68368,874353,-3.93,-0.01,-0.00,

68369,874364,-3.93,-0.01,-0.00,

68370,874377,-3.95,-0.01,-0.00,

68371,874389,-3.96,-0.01,-0.00,

68372,874402,-3.97,-0.00,0.00,

68373,874413,-3.98,-0.01,0.00,

68374,874425,-3.95,-0.01,0.00,

68375,874438,-3.89,-0.01,-0.00,

68376,874449,-3.90,-0.01,-0.00,

68377,874461,-3.91,-0.01,-0.00,

68378,874474,-3.94,-0.01,-0.00,

68379,874486,-3.90,-0.01,-0.00,

68380,874497,-3.93,-0.01,-0.00,

68381,874510,-3.88,-0.01,-0.00,

68382,874522,-3.85,-0.00,0.00,

68383,874534,-3.90,-0.00,0.00,

68384,874546,-3.96,-0.00,0.00,

68385,874558,-3.94,-0.00,0.00,

68386,874571,-3.98,-0.00,0.00,

68387,874582,-3.99,-0.01,-0.00,

68388,874594,-3.91,-0.01,-0.00,

68389,874607,-3.95,-0.00,0.00,

68390,874618,-3.97,-0.00,0.00,

68391,874631,-3.92,-0.01,0.00,

68392,874643,-3.94,-0.01,-0.00,

68393,874655,-3.87,-0.01,-0.00,

68394,874667,-3.87,-0.01,-0.00,

68395,874679,-3.90,-0.01,0.00,

68396,874691,-3.88,-0.01,-0.00,

68397,874703,-3.90,-0.01,-0.00,

68398,874715,-4.02,-0.01,0.00,

68399,874728,-3.98,-0.01,0.00,

68400,874739,-4.00,-0.01,-0.00,

68401,874751,-4.01,-0.01,-0.00,

68402,874764,-3.89,-0.01,-0.00,

68403,874776,-3.89,-0.01,-0.00,

68404,874787,-3.92,-0.00,0.00,

68405,874800,-3.90,-0.00,0.00,

68406,874812,-3.93,-0.01,-0.00,

68407,874824,-3.93,-0.01,0.00,

68408,874836,-3.95,-0.01,-0.00,

68409,874848,-3.96,-0.01,0.00,

68410,874861,-3.89,-0.00,0.00,

68411,874872,-3.89,-0.01,0.00,

68412,874884,-3.96,-0.01,-0.00,

68413,874897,-3.97,-0.01,-0.00,

68414,874908,-3.92,-0.01,-0.00,

68415,874920,-3.93,-0.00,0.00,

68416,874933,-3.99,-0.01,-0.00,

68417,874945,-4.00,-0.00,0.00,

68418,874957,-3.99,-0.00,0.00,

68419,874969,-3.92,-0.00,0.00,

68420,874981,-3.95,-0.00,0.00,

68421,874993,-3.99,-0.01,0.00,

68422,875005,-3.93,-0.01,-0.00,

68423,875017,-3.92,-0.01,0.00,

68424,875030,-3.92,-0.00,0.00,

68425,875041,-3.88,-0.01,0.00,

68426,875054,-3.84,-0.01,0.00,

68427,875066,-3.91,-0.01,-0.00,

68428,875077,-3.89,-0.01,-0.00,

68429,875090,-3.90,-0.01,-0.00,

68430,875102,-3.94,-0.01,-0.00,

68431,875143,-3.82,-0.00,0.00,

68432,875151,-3.92,-0.00,0.00,

68433,875162,-3.94,-0.01,0.00,

68434,875174,-3.92,-0.00,0.00,

68435,875187,-3.88,-0.00,0.00,

68436,875198,-3.89,-0.01,0.00,

68437,875210,-3.83,-0.00,0.00,

68438,875223,-3.85,-0.00,0.00,

68439,875236,-3.86,-0.01,-0.00,

68440,875247,-3.79,-0.01,-0.00,

68441,875259,-3.86,-0.00,0.00,

68442,875271,-3.97,-0.00,0.00,

68443,875283,-3.98,-0.00,0.00,

68444,875295,-4.03,-0.01,-0.00,

68445,875307,-3.98,-0.01,-0.00,

68446,875320,-3.95,-0.01,-0.00,

68447,875331,-3.94,-0.01,-0.00,

68448,875376,-3.90,-0.00,0.00,

68449,875380,-3.95,-0.00,0.00,

68450,875392,-3.95,-0.01,0.00,

68451,875404,-3.96,-0.01,0.00,

68452,875416,-3.86,-0.01,-0.00,

68453,875428,-3.83,-0.01,-0.00,

68454,875440,-3.98,-0.01,-0.00,

68455,875452,-4.00,-0.01,-0.00,

68456,875464,-4.01,-0.01,-0.00,

68457,875477,-3.95,0.00,0.01,

68458,875488,-3.93,0.00,0.01,

68459,875500,-3.95,-0.01,0.00,

68460,875513,-3.95,-0.01,-0.00,

68461,875525,-4.01,-0.00,0.00,

68462,875536,-3.94,-0.01,0.00,

68463,875549,-3.96,-0.00,0.00,

68464,875561,-3.97,-0.00,0.01,

68465,875573,-3.95,-0.00,0.00,

68466,875585,-3.94,-0.00,0.00,

68467,875597,-3.96,-0.01,-0.00,

68468,875610,-3.90,-0.00,0.00,

68469,875621,-3.95,-0.00,0.00,

68470,875633,-3.93,-0.00,0.00,

68471,875646,-3.90,-0.00,0.00,

68472,875657,-3.86,-0.00,0.00,

68473,875670,-3.93,-0.00,0.00,

68474,875682,-4.00,-0.00,0.00,

68475,875694,-4.03,-0.00,0.00,

68476,875706,-3.98,-0.00,0.00,

68477,875718,-3.93,-0.00,0.00,

68478,875730,-3.89,-0.00,0.00,

68479,875742,-3.87,-0.00,0.00,

68480,875754,-3.93,-0.00,0.00,

68481,875767,-4.02,-0.00,0.00,

68482,875779,-4.04,-0.00,0.00,

68483,875790,-4.07,-0.00,0.00,

68484,875803,-4.01,-0.00,0.00,

68485,875815,-3.93,-0.00,0.00,

68486,875826,-3.94,-0.01,-0.00,

68487,875839,-3.95,-0.00,0.00,

68488,875851,-3.96,-0.01,-0.00,

68489,875863,-3.99,-0.00,0.00,

68490,875875,-3.97,-0.00,0.00,

68491,875887,-3.90,-0.00,0.00,

68492,875900,-3.99,-0.00,0.00,

68493,875911,-3.99,-0.00,0.00,

68494,875923,-3.97,-0.00,0.00,

68495,875936,-4.00,-0.01,-0.00,

68496,875947,-3.99,-0.00,0.00,

68497,875959,-3.95,-0.00,0.00,

68498,875972,-3.95,-0.01,0.00,

68499,875984,-3.97,-0.01,-0.00,

68500,875996,-3.98,-0.01,0.00,

68501,876008,-3.93,-0.01,0.00,

68502,876020,-4.00,-0.01,0.00,

68503,876032,-4.05,-0.01,-0.00,

68504,876044,-4.03,-0.00,0.00,

68505,876056,-4.05,-0.01,0.00,

68506,876069,-4.00,-0.01,0.00,

68507,876080,-3.92,-0.00,0.00,

68508,876093,-3.96,-0.01,0.00,

68509,876105,-4.04,-0.00,0.00,

68510,876116,-3.99,-0.00,0.00,

68511,876129,-3.96,-0.00,0.00,

68512,876169,-4.04,-0.00,0.00,

68513,876177,-4.00,-0.00,0.00,

68514,876219,-3.96,-0.01,0.00,

68515,876226,-3.98,-0.01,0.00,

68516,876238,-3.98,-0.01,-0.00,

68517,876249,-3.94,-0.01,0.00,

68518,876262,-3.99,-0.00,0.00,

68519,876274,-4.05,-0.01,-0.00,

68520,876286,-4.00,-0.00,0.00,

68521,876298,-4.01,-0.01,-0.00,

68522,876310,-4.05,-0.01,0.00,

68523,876322,-4.04,-0.01,0.00,

68524,876334,-4.05,-0.00,0.00,

68525,876346,-4.04,-0.00,0.00,

68526,876359,-4.06,-0.01,0.00,

68527,876370,-4.06,-0.00,0.00,

68528,876383,-4.11,-0.00,0.00,

68529,876395,-3.98,-0.01,0.00,

68530,876406,-3.92,-0.00,0.00,

68531,876419,-3.97,-0.01,-0.00,

68532,876431,-3.98,-0.00,0.00,

68533,876443,-3.97,-0.01,0.00,

68534,876455,-3.98,-0.00,0.00,

68535,876467,-4.07,-0.01,-0.00,

68536,876479,-4.12,-0.01,-0.00,

68537,876491,-4.07,-0.00,0.00,

68538,876503,-4.05,-0.01,-0.00,

68539,876516,-3.94,-0.01,-0.00,

68540,876528,-4.00,-0.01,-0.00,

68541,876539,-4.01,-0.00,0.00,

68542,876552,-3.94,-0.00,0.00,

68543,876564,-3.97,-0.01,0.00,

68544,876610,-3.92,-0.01,0.00,

68545,876613,-3.92,-0.01,-0.00,

68546,876624,-3.99,-0.01,-0.00,

68547,876636,-4.06,-0.00,0.00,

68548,876649,-4.00,-0.00,0.00,

68549,876660,-3.98,-0.01,-0.00,

68550,876672,-3.97,-0.01,-0.00,

68551,876685,-3.98,-0.01,0.00,

68552,876696,-3.99,-0.01,-0.00,

68553,876709,-3.97,-0.01,-0.00,

68554,876721,-3.94,-0.01,-0.00,

68555,876733,-3.92,-0.01,-0.01,

68556,876745,-3.96,-0.01,-0.00,

68557,876757,-3.99,-0.01,-0.00,

68558,876769,-4.02,-0.01,-0.00,

68559,876781,-4.01,-0.01,-0.00,

68560,876793,-4.01,-0.01,-0.00,

68561,876806,-4.02,-0.01,-0.00,

68562,876818,-3.99,-0.01,-0.01,

68563,876829,-3.99,-0.01,-0.01,

68564,876842,-4.06,-0.01,-0.00,

68565,876854,-4.05,-0.01,-0.00,

68566,876865,-4.00,-0.01,-0.00,

68567,876878,-3.99,-0.01,-0.00,

68568,876890,-3.98,-0.01,-0.00,

68569,876903,-3.97,-0.01,-0.00,

68570,876914,-3.98,-0.01,-0.00,

68571,876926,-3.97,-0.01,-0.00,

68572,876939,-3.97,-0.01,-0.01,

68573,876950,-4.04,-0.01,-0.01,

68574,876962,-4.08,-0.01,-0.01,

68575,876975,-3.97,-0.01,-0.00,

68576,876987,-4.02,-0.00,0.00,

68577,876999,-4.06,-0.01,-0.00,

68578,877011,-3.98,-0.00,0.00,

68579,877023,-3.96,-0.00,0.00,

68580,877035,-3.98,-0.00,0.01,

68581,877047,-3.94,-0.00,0.00,

68582,877059,-3.95,-0.00,0.00,

68583,877071,-3.93,-0.01,-0.00,

68584,877083,-3.96,-0.01,-0.00,

68585,877095,-3.98,-0.01,-0.00,

68586,877108,-3.94,-0.00,0.00,

68587,877119,-3.88,-0.00,0.00,

68588,877132,-3.94,-0.00,0.00,

68589,877144,-3.92,-0.00,0.00,

68590,877155,-3.91,-0.01,0.00,

68591,877168,-3.89,-0.01,-0.00,

68592,877180,-3.96,-0.01,-0.01,

68593,877192,-3.97,-0.01,-0.01,

68594,877204,-3.90,-0.01,-0.00,

68595,877216,-3.90,-0.01,-0.00,

68596,877229,-3.98,-0.01,-0.01,

68597,877274,-4.01,-0.01,-0.00,

68598,877277,-4.05,-0.01,-0.00,

68599,877288,-4.02,-0.01,-0.00,

68600,877301,-3.95,-0.01,-0.00,

68601,877313,-3.97,-0.01,-0.00,

68602,877325,-3.95,-0.01,0.00,

68603,877337,-3.96,-0.01,-0.00,

68604,877349,-4.01,-0.01,-0.00,

68605,877362,-4.00,-0.01,-0.00,

68606,877373,-4.00,-0.01,-0.00,

68607,877385,-3.99,-0.01,-0.00,

68608,877432,-4.00,-0.01,-0.00,

68609,877434,-3.93,-0.01,-0.00,

68610,877446,-3.93,-0.01,-0.00,

68611,877458,-4.01,-0.01,-0.01,

68612,877470,-4.02,-0.01,-0.01,

68613,877482,-4.00,-0.01,-0.00,

68614,877494,-4.03,-0.01,-0.01,

68615,877506,-4.04,-0.01,-0.01,

68616,877519,-4.00,-0.01,-0.00,

68617,877530,-4.01,-0.01,-0.01,

68618,877542,-3.97,-0.01,-0.00,

68619,877555,-4.01,-0.01,-0.01,

68620,877567,-4.05,-0.01,-0.00,

68621,877578,-4.06,-0.01,-0.01,

68622,877591,-4.04,-0.01,-0.00,

68623,877603,-4.03,-0.01,-0.00,

68624,877615,-4.05,-0.01,-0.00,

68625,877627,-4.01,-0.01,0.00,

68626,877639,-4.00,-0.01,0.00,

68627,877652,-3.96,-0.01,-0.00,

68628,877663,-4.00,-0.01,0.00,

68629,877675,-3.97,-0.01,-0.00,

68630,877688,-3.96,-0.01,-0.00,

68631,877699,-4.03,-0.01,-0.01,

68632,877711,-4.02,-0.01,-0.00,

68633,877724,-3.97,-0.01,-0.01,

68634,877736,-3.99,-0.01,-0.00,

68635,877748,-3.99,-0.01,-0.00,

68636,877760,-3.94,-0.01,-0.00,

68637,877772,-3.98,-0.01,-0.00,

68638,877784,-3.97,-0.01,-0.00,

68639,877796,-4.01,-0.01,0.00,

68640,877808,-4.03,-0.01,0.00,

68641,877821,-3.94,-0.01,-0.00,

68642,877832,-3.93,-0.01,-0.00,

68643,877845,-3.93,-0.01,-0.00,

68644,877857,-3.91,-0.01,-0.00,

68645,877868,-3.95,-0.00,0.00,

68646,877881,-3.92,-0.00,0.00,

68647,877893,-4.02,-0.00,0.00,

68648,877905,-4.04,-0.00,0.00,

68649,877917,-3.99,0.00,0.01,

68650,877929,-3.96,-0.00,0.00,

68651,877942,-3.98,-0.00,0.01,

68652,877953,-3.98,-0.00,0.00,

68653,877965,-3.87,0.00,0.01,

68654,877978,-3.83,-0.00,0.01,

68655,877989,-3.90,-0.00,0.01,

68656,878001,-3.96,-0.00,0.00,

68657,878014,-3.98,0.00,0.01,

68658,878026,-3.99,0.00,0.01,

68659,878038,-3.97,0.00,0.01,

68660,878050,-3.97,0.00,0.01,

68661,878062,-3.93,0.00,0.01,

68662,878074,-3.92,0.00,0.01,

68663,878086,-3.95,-0.00,0.00,

68664,878098,-3.98,-0.00,0.01,

68665,878111,-3.95,-0.00,0.01,

68666,878122,-4.02,0.00,0.01,

68667,878134,-4.04,0.00,0.01,

68668,878147,-3.95,0.00,0.01,

68669,878158,-3.97,0.00,0.01,

68670,878171,-4.01,-0.00,0.01,

68671,878183,-4.03,-0.00,0.01,

68672,878195,-4.11,-0.00,0.00,

68673,878207,-4.03,-0.00,0.00,

68674,878219,-4.03,-0.00,0.00,

68675,878231,-4.04,-0.00,0.01,

68676,878243,-4.02,-0.00,0.01,

68677,878255,-4.03,0.00,0.01,

68678,878268,-4.02,-0.00,0.01,

68679,878280,-4.03,0.00,0.01,

68680,878326,-3.97,-0.00,0.00,

68681,878329,-3.96,-0.00,0.00,

68682,878340,-3.94,-0.00,0.00,

68683,878352,-3.96,-0.00,0.01,

68684,878364,-3.94,-0.00,0.01,

68685,878376,-3.96,-0.00,0.01,

68686,878388,-4.01,-0.00,0.00,

68687,878401,-4.00,-0.00,0.00,

68688,878412,-3.99,-0.00,0.00,

68689,878424,-4.01,-0.00,0.00,

68690,878437,-4.02,-0.00,0.00,

68691,878448,-4.03,-0.00,0.00,

68692,878461,-4.00,-0.00,0.00,

68693,878473,-4.00,-0.00,0.01,

68694,878485,-3.98,-0.00,0.00,

68695,878497,-3.98,-0.00,0.00,

68696,878509,-3.90,-0.00,0.01,

68697,878521,-3.95,-0.01,0.00,

68698,878533,-3.95,-0.00,0.01,

68699,878545,-3.86,-0.02,-0.02,

68700,878558,-3.90,0.01,0.02,

68701,878570,-4.14,0.02,0.04,

68702,878581,-4.01,-0.01,-0.01,

68703,878594,-3.78,-0.02,-0.01,

68704,878639,-4.04,-0.02,-0.02,

68705,878642,-3.81,-0.01,-0.01,

68706,878655,-3.96,0.01,0.03,

68707,878666,-4.26,0.03,0.05,

68708,878678,-4.24,0.04,0.06,

68709,878691,-4.03,0.02,0.04,

68710,878702,-4.00,0.02,0.03,

68711,878714,-4.03,0.01,0.02,

68712,878727,-4.00,0.00,0.01,

68713,878738,-4.05,0.03,0.05,

68714,878750,-4.28,0.02,0.04,

68715,878763,-4.26,0.06,0.10,

68716,878775,-4.20,0.04,0.07,

68717,878787,-4.22,0.10,0.15,

68718,878799,-4.35,0.13,0.20,

68719,878811,-4.37,0.10,0.15,

68720,878823,-4.27,0.14,0.20,

68721,878835,-4.26,0.18,0.27,

68722,878847,-4.34,0.15,0.23,

68723,878860,-4.19,0.15,0.22,

68724,878871,-4.11,0.17,0.24,

68725,878884,-4.01,0.15,0.21,

68726,878896,-3.81,0.15,0.20,

68727,878907,-3.89,0.08,0.12,

68728,878920,-4.45,0.02,0.04,

68729,878932,-4.68,-0.08,-0.11,

68730,878944,-4.93,-0.07,-0.12,

68731,878956,-5.05,-0.06,-0.10,

68732,878968,-5.04,-0.02,-0.03,

68733,878981,-5.00,0.10,0.18,

68734,878992,-4.68,0.21,0.34,

68735,879004,-4.36,0.26,0.40,

68736,879017,-4.24,0.22,0.33,

68737,879029,-4.01,0.19,0.27,

68738,879040,-3.93,0.16,0.22,

68739,879053,-3.88,0.16,0.22,

68740,879065,-3.91,0.16,0.22,

68741,879077,-3.91,0.15,0.21,

68742,879089,-3.93,0.11,0.15,

68743,879101,-3.79,0.09,0.13,

68744,879113,-3.75,0.09,0.12,

68745,879125,-3.85,0.07,0.10,

68746,879137,-3.83,0.05,0.07,

68747,879150,-3.69,0.00,0.01,

68748,879161,-3.64,-0.01,-0.01,

68749,879174,-3.70,-0.02,-0.02,

68750,879186,-3.70,-0.06,-0.07,

68751,879197,-3.76,-0.05,-0.06,

68752,879210,-3.71,-0.08,-0.09,

68753,879222,-3.60,-0.12,-0.14,

68754,879234,-3.61,-0.12,-0.14,

68755,879246,-3.70,-0.13,-0.15,

68756,879258,-3.72,-0.15,-0.19,

68757,879270,-3.77,-0.14,-0.17,

68758,879282,-3.82,-0.15,-0.19,

68759,879294,-3.74,-0.17,-0.21,

68760,879307,-3.70,-0.15,-0.19,

68761,879319,-3.85,-0.14,-0.17,

68762,879377,-3.85,-0.13,-0.17,

68763,879413,-3.68,-0.19,-0.23,

68764,879415,-3.66,-0.19,-0.23,

68765,879427,-3.62,-0.20,-0.24,

68766,879440,-3.59,-0.23,-0.27,

68767,879451,-3.51,-0.25,-0.30,

68768,879496,-3.64,-0.28,-0.34,

68769,879500,-3.65,-0.27,-0.33,

68770,879512,-3.70,-0.27,-0.34,

68771,879524,-3.70,-0.29,-0.36,

68772,879536,-3.78,-0.29,-0.36,

68773,879548,-3.84,-0.30,-0.39,

68774,879560,-3.75,-0.32,-0.40,

68775,879572,-3.76,-0.34,-0.43,

68776,879584,-3.74,-0.35,-0.44,

68777,879597,-3.71,-0.38,-0.47,

68778,879609,-3.70,-0.38,-0.47,

68779,879620,-3.74,-0.41,-0.52,

68780,879633,-3.73,-0.42,-0.53,

68781,879645,-3.81,-0.45,-0.57,

68782,879656,-3.85,-0.46,-0.60,

68783,879669,-3.77,-0.48,-0.62,

68784,879681,-3.76,-0.45,-0.56,

68785,879694,-4.41,-0.35,-0.51,

68786,879705,-6.26,0.56,1.21,

68787,879717,-4.74,-0.77,-1.23,

68788,879730,-4.24,-0.56,-0.80,

68789,879741,-3.62,0.08,0.11,

68790,879753,-3.48,0.29,0.35,

68791,879766,-3.50,-0.31,-0.36,

68792,879778,-3.69,-0.06,-0.07,

68793,879790,-3.60,-0.15,-0.18,

68794,879802,-3.28,-0.08,-0.09,

68795,879814,-4.09,0.49,0.69,

68796,879826,-4.96,-0.19,-0.30,

68797,879838,-5.03,-0.55,-0.94,

68798,879850,-3.80,0.07,0.10,

68799,879863,-2.91,0.18,0.18,

68800,879874,-3.40,-0.01,-0.01,

68801,879886,-4.50,-0.09,-0.13,

68802,879899,-4.48,-0.10,-0.14,

68803,879910,-3.62,0.02,0.03,

68804,879923,-3.29,0.03,0.04,

68805,879935,-3.58,-0.14,-0.16,

68806,879946,-4.17,-0.07,-0.09,

68807,879959,-4.20,-0.01,-0.00,

68808,879971,-3.77,-0.03,-0.03,

68809,879983,-3.50,-0.06,-0.06,

68810,879995,-3.87,-0.04,-0.05,

68811,880007,-4.18,-0.03,-0.04,

68812,880020,-4.25,-0.03,-0.03,

68813,880031,-3.93,-0.04,-0.04,

68814,880043,-3.72,-0.05,-0.06,

68815,880056,-4.06,-0.02,-0.02,

68816,880068,-4.35,0.07,0.11,

68817,880079,-4.48,0.09,0.15,

68818,880092,-4.96,0.27,0.47,

68819,880104,-4.94,0.24,0.40,

68820,880116,-4.07,0.11,0.16,

68821,880128,-3.55,0.07,0.09,

68822,880140,-3.59,0.02,0.04,

68823,880153,-3.83,0.05,0.07,

68824,880164,-4.09,0.06,0.09,

68825,880176,-4.01,0.06,0.09,

68826,880189,-3.96,0.03,0.05,

68827,880200,-3.82,-0.09,-0.10,

68828,880213,-3.60,-0.09,-0.10,

68829,880225,-3.86,-0.02,-0.02,

68830,880237,-4.16,-0.01,0.00,

68831,880249,-4.18,-0.02,-0.02,

68832,880261,-3.94,-0.03,-0.04,

68833,880274,-4.00,-0.05,-0.06,

68834,880285,-4.20,-0.07,-0.09,

68835,880297,-4.20,-0.05,-0.06,

68836,880310,-4.01,-0.03,-0.03,

68837,880321,-3.88,-0.04,-0.05,

68838,880333,-3.98,-0.04,-0.04,

68839,880346,-4.25,-0.02,-0.02,

68840,880358,-4.20,-0.05,-0.06,

68841,880369,-3.84,-0.03,-0.03,

68842,880382,-3.90,-0.02,-0.02,

68843,880394,-4.12,-0.09,-0.12,

68844,880405,-3.92,-0.12,-0.15,

68845,880418,-3.67,-0.07,-0.08,

68846,880457,-4.49,-0.03,-0.04,

68847,880466,-4.15,0.01,0.03,

68848,880479,-3.90,-0.07,-0.08,

68849,880490,-3.82,-0.07,-0.08,

68850,880502,-4.26,-0.05,-0.06,

68851,880515,-4.36,-0.01,-0.01,

68852,880527,-4.25,0.03,0.06,

68853,880539,-4.03,0.01,0.02,

68854,880551,-3.89,-0.03,-0.03,

68855,880563,-4.11,-0.06,-0.08,

68856,880575,-4.24,-0.07,-0.09,

68857,880587,-4.19,-0.03,-0.04,

68858,880599,-4.01,-0.02,-0.01,

68859,880612,-4.06,-0.01,-0.01,

68860,880623,-4.18,-0.03,-0.03,

68861,880636,-4.18,-0.03,-0.04,

68862,880648,-4.09,-0.03,-0.04,

68863,880659,-3.96,-0.00,0.00,

68864,880705,-4.29,-0.01,-0.00,

68865,880708,-4.20,0.00,0.01,

68866,880720,-4.04,0.00,0.01,

68867,880733,-4.12,-0.02,-0.02,

68868,880744,-4.25,-0.03,-0.04,

68869,880756,-4.23,-0.02,-0.02,

68870,880769,-3.92,0.02,0.04,

68871,880780,-3.90,0.02,0.03,

68872,880792,-4.16,0.00,0.01,

68873,880805,-4.41,-0.01,-0.01,

68874,880817,-4.07,0.01,0.02,

68875,880829,-3.95,-0.02,-0.02,

68876,880841,-4.00,-0.05,-0.06,

68877,880853,-4.02,-0.03,-0.03,

68878,880865,-4.19,-0.02,-0.02,

68879,880877,-4.18,0.01,0.02,

68880,880889,-4.16,-0.02,-0.02,

68881,880902,-4.06,-0.04,-0.04,

68882,880913,-4.02,-0.03,-0.03,

68883,880926,-4.02,-0.03,-0.04,

68884,880938,-4.05,-0.02,-0.02,

68885,880949,-4.13,-0.02,-0.02,

68886,880962,-4.05,0.01,0.02,

68887,880974,-4.08,0.00,0.01,

68888,880986,-4.14,-0.05,-0.06,

68889,880998,-4.00,-0.05,-0.06,

68890,881010,-3.99,-0.02,-0.03,

68891,881022,-4.12,0.01,0.02,

68892,881034,-4.12,0.02,0.04,

68893,881046,-3.97,0.02,0.03,

68894,881059,-4.07,0.02,0.04,

68895,881071,-4.34,-0.02,-0.02,

68896,881082,-4.17,-0.03,-0.03,

68897,881095,-3.98,-0.02,-0.02,

68898,881107,-4.01,-0.02,-0.02,

68899,881118,-4.10,0.01,0.02,

68900,881131,-4.22,0.00,0.01,

68901,881143,-4.21,0.01,0.02,

68902,881155,-4.30,0.01,0.03,

68903,881167,-4.32,-0.01,-0.01,

68904,881179,-4.18,-0.03,-0.03,

68905,881192,-4.09,-0.02,-0.03,

68906,881203,-4.18,-0.01,-0.01,

68907,881215,-4.26,-0.03,-0.04,

68908,881228,-4.13,-0.02,-0.02,

68909,881239,-4.04,-0.01,-0.01,

68910,881252,-4.08,-0.03,-0.03,

68911,881264,-4.11,0.00,0.01,

68912,881276,-4.24,0.01,0.02,

68913,881288,-4.32,-0.01,-0.01,

68914,881300,-4.26,-0.02,-0.02,

68915,881312,-4.24,-0.03,-0.04,

68916,881324,-4.23,-0.07,-0.10,

68917,881336,-4.38,-0.18,-0.26,

68918,881349,-5.12,-0.13,-0.21,

68919,881361,-5.34,-0.20,-0.35,

68920,881372,-4.64,-0.21,-0.32,

68921,881385,-3.51,-0.31,-0.37,

68922,881397,-3.02,-0.28,-0.29,

68923,881408,-3.70,-0.08,-0.09,

68924,881421,-4.83,-0.04,-0.06,

68925,881433,-5.15,-0.03,-0.04,

68926,881446,-4.65,0.06,0.10,

68927,881457,-3.88,-0.00,0.01,

68928,881469,-3.33,-0.11,-0.12,

68929,881510,-4.81,0.01,0.03,

68930,881518,-3.94,0.02,0.04,

68931,881530,-3.62,0.03,0.05,

68932,881542,-4.36,0.09,0.14,

68933,881554,-4.83,0.02,0.03,

68934,881566,-4.06,-0.04,-0.05,

68935,881578,-3.69,-0.00,0.00,

68936,881590,-4.19,0.02,0.04,

68937,881602,-4.53,-0.03,-0.03,

68938,881614,-4.14,-0.01,-0.01,

68939,881626,-4.03,0.05,0.07,

68940,881638,-4.23,0.03,0.05,

68941,881651,-4.17,0.02,0.03,

68942,881662,-3.98,0.05,0.07,

68943,881675,-3.97,0.07,0.11,

68944,881687,-3.93,0.08,0.12,

68945,881698,-3.97,0.13,0.18,

68946,881711,-4.08,0.11,0.17,

68947,881723,-4.58,0.11,0.17,

68948,881735,-4.85,0.03,0.06,

68949,881747,-4.38,-0.04,-0.05,

68950,881759,-3.84,-0.09,-0.10,

68951,881772,-3.81,-0.06,-0.07,

68952,881783,-4.25,-0.00,0.00,

68953,881795,-4.46,0.01,0.03,

68954,881808,-4.15,0.02,0.04,

